DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.614,3.82223397,2.23e-05,-2.23e-05,132.14965,0.00593,-0.00593,0.725,0.215,-0.513,1.924,0.118,-0.118,363.0,26.2,-26.2,1.05,0.06,-0.07,601.0,30.84,6.44,-6.13,15.9,1.0,3729.0,75.0,-67.0,4.733,0.039,-0.021,0.514,0.029,-0.037,292.73764,42.014832,15.665,1
0.948,106.957467,0.00217,-0.00217,224.9874,0.0132,-0.0132,0.705,0.002,-0.538,7.006,0.503,-0.503,540.0,54.7,-54.7,2.4,0.75,-0.24,394.0,5.7,5.34,-1.72,11.7,1.0,6075.0,189.0,-210.0,4.486,0.054,-0.216,0.969,0.3,-0.1,289.08313,42.70414,15.716,1
0.0,66.46746217,3e-05,-3e-05,160.47651,0.000358,-0.000358,0.116,0.039,-0.078,19.6638,0.0232,-0.0232,12600.0,14.2,-14.2,11.97,3.43,-1.57,466.0,11.18,9.72,-3.86,1049.3,1.0,5843.0,182.0,-203.0,4.403,0.087,-0.203,1.073,0.307,-0.141,300.15186,45.089611,13.483,0
0.943,92.436978,0.00104,-0.00104,163.5794,0.0108,-0.0108,0.943,0.025,-0.659,6.432,0.302,-0.302,955.0,60.4,-60.4,2.89,0.59,-0.25,348.0,3.46,2.16,-0.9,17.8,1.0,5595.0,167.0,-167.0,4.606,0.034,-0.127,0.741,0.149,-0.064,295.69357,42.609509,15.449,2
0.002,1.68207624,1.17e-05,-1.17e-05,132.12513,0.00524,-0.00524,0.56,0.042,-0.449,1.519,0.185,-0.185,54.7,7.3,-7.3,1.01,0.27,-0.24,1980.0,3646.1,2789.57,-1806.75,11.1,1.0,6495.0,156.0,-215.0,4.191,0.225,-0.164,1.311,0.35,-0.315,298.23792,48.175758,13.753,0
0.992,172.7046083,0.000475,-0.000475,236.92574,0.0019,-0.0019,0.004,0.383,-0.004,11.347,0.0738,-0.0738,659.0,8.0,-8.0,2.85,0.45,-0.44,355.0,3.77,1.65,-1.3,92.9,1.0,5851.0,105.0,-117.0,4.302,0.156,-0.104,1.116,0.175,-0.175,290.62524,44.873959,12.209,2
0.0,3.04463691,7.9e-05,-7.9e-05,132.4477,0.0213,-0.0213,0.322,0.131,-0.322,6.656,0.603,-0.603,47.0,5.3,-5.3,0.68,0.21,-0.07,1321.0,721.48,667.68,-219.85,10.4,1.0,6181.0,175.0,-218.0,4.474,0.054,-0.202,0.98,0.306,-0.102,293.65582,45.511108,14.886,0
0.0,1.274840187,5.1e-06,-5.1e-06,169.86973,0.00334,-0.00334,1.198,0.076,-0.113,14.833,0.646,-0.646,229.0,5.1,-5.1,66.76,19.6,-45.8,2498.0,9187.9,8503.77,-8392.45,79.3,1.0,5365.0,191.0,-175.0,3.669,0.816,-0.204,2.872,0.844,-1.969,300.72702,45.305538,13.759,0
1.0,16.00460392,6e-05,-6e-05,140.47981,0.00301,-0.00301,0.49,0.04,-0.424,3.9475,0.0887,-0.0887,832.0,28.2,-28.2,2.24,0.32,-0.16,583.0,27.41,12.98,-6.54,34.3,1.0,5180.0,155.0,-155.0,4.597,0.026,-0.097,0.769,0.111,-0.056,288.23666,46.605919,15.554,1
0.001,3.664964374,9.99e-07,-9.99e-07,134.152879,0.000236,-0.000236,0.552,0.016,-0.002,3.9058,0.0157,-0.0157,90800.0,280.0,-280.0,30.98,8.78,-4.74,1184.0,464.89,400.4,-174.95,437.8,1.0,5726.0,177.0,-197.0,4.403,0.128,-0.192,0.987,0.28,-0.151,282.68491,41.587959,15.643,0
0.089,1.182862515,7.26e-06,-7.26e-06,131.97137,0.00497,-0.00497,0.284,0.178,-0.284,2.928,0.136,-0.136,22.3,1.6,-1.6,1.26,0.17,-0.43,2800.0,14544.87,5755.74,-8677.73,16.5,1.0,6017.0,120.0,-120.0,3.699,0.248,-0.078,2.639,0.358,-0.894,283.85291,45.48526,12.638,1
1.0,3.65849707,6.13e-06,-6.13e-06,170.54381,0.00132,-0.00132,0.906,0.035,-0.46,2.573,0.209,-0.209,4400.0,130.0,-130.0,14.61,2.26,-3.39,1583.0,1486.35,603.42,-655.79,47.0,1.0,5857.0,78.0,-78.0,3.972,0.203,-0.087,1.822,0.282,-0.423,290.35114,40.687,14.545,1
0.971,8.10904807,6.79e-05,-6.79e-05,132.8031,0.00716,-0.00716,0.025,0.425,-0.025,3.596,0.198,-0.198,217.0,16.8,-16.8,1.3,0.09,-0.12,800.0,97.03,19.9,-22.09,14.1,3.0,5185.0,85.0,-77.0,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416,2
0.0,0.566807725,5.57e-06,-5.57e-06,131.7888,0.00474,-0.00474,0.155,0.341,-0.155,2.16,0.162,-0.162,31.5,2.7,-2.7,0.94,0.53,-0.52,2524.0,9645.51,17077.36,-7936.82,12.3,1.0,5018.0,174.0,-139.0,3.953,0.598,-0.322,1.734,0.962,-0.962,291.68167,42.809319,13.903,0
0.0,4.99471597,4.5e-05,-4.5e-05,136.1833,0.0095,-0.0095,0.698,0.277,-0.462,3.44,0.257,-0.257,53.0,4.6,-4.6,2.2,0.35,-0.83,1861.0,2836.06,1425.22,-1863.86,14.1,1.0,6409.0,174.0,-194.0,3.706,0.32,-0.08,2.83,0.458,-1.068,282.58215,46.81551,13.352,0
0.0,0.981399749,1.88e-06,-1.88e-06,132.12493,0.00144,-0.00144,0.408,0.047,-0.408,0.5051,0.0702,-0.0702,158.0,10.8,-10.8,1.21,0.35,-0.12,1820.0,2602.14,2228.1,-746.04,16.2,1.0,6038.0,163.0,-199.0,4.524,0.048,-0.204,0.898,0.262,-0.087,290.3602,44.273361,14.652,0
0.0,12.39894005,3.34e-05,-3.34e-05,172.78184,0.00212,-0.00212,0.975,0.101,-0.018,4.262,0.134,-0.134,703.0,19.3,-19.3,4.06,1.42,-0.48,890.0,148.37,154.3,-48.23,50.7,1.0,6355.0,179.0,-224.0,4.41,0.07,-0.21,1.108,0.389,-0.13,294.90851,43.986568,14.755,0
