KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
5130369,0.0,0,1,1,1,19.97867,5.87e-05,-5.87e-05,137.17061,0.0024,-0.0024,0.923,0.006,-0.011,10.168,0.178,-0.178,944.0,13.0,-13.0,6.85,2.9,-1.56,1351.0,788.02,997.18,-402.86,86.2,1.0,1,9651.0,272.0,-467.0,4.229,0.126,-0.234,1.895,0.803,-0.432,299.15353,40.286961,13.849,0
5385667,0.0,1,0,1,1,12.4261809,0.000385,-0.000385,141.5307,0.0307,-0.0307,0.98,0.106,-0.005,29.09,2.0,-2.0,92.2,2.6,-2.6,1.88,0.51,-0.63,976.0,214.85,172.6,-130.41,39.0,1.0,1,5948.0,161.0,-178.0,4.106,0.35,-0.15,1.432,0.391,-0.478,297.64059,40.531952,13.219,0
9838975,0.0,0,1,0,0,18.6928606,1.75e-06,-1.75e-06,143.8331829,7.72e-05,-7.72e-05,0.116,0.023,-0.078,3.88584,0.00636,-0.00636,51300.0,48.0,-48.0,14.81,2.0,-0.92,528.0,18.4,8.27,-3.9,1281.9,1.0,1,5190.0,156.0,-140.0,4.66,0.028,-0.083,0.66,0.089,-0.041,295.03354,46.600151,16.147,0
6636320,1.0,0,0,0,0,6.33125228,3.8e-05,-3.8e-05,137.14149,0.00482,-0.00482,0.094,0.37,-0.094,2.688,0.15,-0.15,307.0,21.8,-21.8,1.31,0.23,-0.1,822.0,108.04,59.23,-26.06,16.2,1.0,1,5383.0,159.0,-159.0,4.603,0.035,-0.112,0.759,0.132,-0.057,299.08099,42.018139,15.411,1
11968514,0.0,0,1,1,1,1.036592136,5.14e-07,-5.14e-07,132.089545,0.000434,-0.000434,1.25,1.19,-0.188,2.296,0.0217,-0.0217,2120.0,16.4,-16.4,293.01,50.4,-75.6,4194.0,73013.77,32116.38,-35125.08,150.6,1.0,1,4884.0,58.0,-72.0,2.737,0.162,-0.108,8.747,1.504,-2.256,294.36172,50.307598,11.449,0
12265786,0.996,0,0,0,0,0.597018404,1.08e-06,-1.08e-06,131.71277,0.00159,-0.00159,0.44,0.5,-0.244,0.4778,0.0842,-0.0842,245.0,16.4,-16.4,1.09,0.13,-0.07,1578.0,1473.77,638.02,-314.68,16.5,1.0,1,4985.0,149.0,-134.0,4.675,0.025,-0.07,0.63,0.081,-0.04,295.41479,50.979012,15.509,1
5385548,0.0,1,0,1,1,12.42555055,9.42e-05,-9.42e-05,141.5457,0.00718,-0.00718,0.973,0.001,-0.002,28.492,0.455,-0.455,409.0,5.7,-5.7,3.79,1.06,-1.07,1027.0,262.42,212.71,-144.55,123.7,1.0,1,6381.0,155.0,-214.0,4.155,0.246,-0.164,1.423,0.402,-0.402,297.61353,40.584942,13.244,0
11601584,1.0,0,0,0,0,51.8098276,0.000229,-0.000229,182.97335,0.00327,-0.00327,0.273,0.668,-0.597,6.343,0.454,-0.454,1030.0,23.2,-23.2,2.6,0.19,-0.16,410.0,6.71,1.66,-1.25,56.8,1.0,1,5191.0,103.0,-103.0,4.53,0.044,-0.055,0.826,0.061,-0.05,286.47147,49.649021,14.122,2
6523351,0.976,0,0,0,0,6.06664931,4.09e-05,-4.09e-05,136.14365,0.00535,-0.00535,0.902,0.027,-0.694,1.962,0.173,-0.173,65.3,7.2,-7.2,0.87,0.12,-0.04,915.0,165.66,65.12,-27.52,10.9,1.0,1,5569.0,100.0,-111.0,4.521,0.028,-0.112,0.892,0.124,-0.044,292.1218,41.927029,13.163,1
10531955,1.0,0,0,0,0,2.344512589,5.69e-06,-5.69e-06,132.87316,0.00217,-0.00217,0.803,0.003,-0.572,1.4116,0.0603,-0.0603,58.9,3.2,-3.2,0.97,0.14,-0.13,1471.0,1106.25,459.81,-339.72,21.9,1.0,1,5821.0,104.0,-116.0,4.328,0.126,-0.115,1.132,0.168,-0.151,290.54364,47.725887,12.589,2
